Original Data:
-42.810359,-43.730872
-41.828236,-43.184399
-41.503235,-43.003562
-41.334350,-42.909591
-49.335483,-46.600906
-47.898807,-48.184807
-47.679305,-48.062672
-44.249615,-44.009256
-43.798527,-43.758261
-45.272502,-45.723294
-44.012628,-45.022275
-43.909169,-44.964708
-47.675509,-47.223581
-46.938391,-46.813433
-46.616491,-46.634322
-44.975718,-45.721362
-44.681174,-45.557472
-44.232883,-45.308034
-43.999700,-45.178286
-43.237163,-44.753995
-46.624229,-48.318157
-46.982494,-46.548970
-46.580807,-46.325464
-46.456507,-46.256301
-46.366783,-46.206376
-46.339584,-46.191243
-46.099822,-46.057834
-45.181577,-45.546904
-45.087848,-45.494751
-45.007236,-45.449897
-44.775399,-45.320898
-44.672917,-45.263875
-44.654083,-45.253395
-44.322425,-45.068854
-43.575827,-44.653432
-46.211614,-46.727016
-47.927332,-48.737516
-47.447257,-48.470392
-47.133100,-48.295589
-46.018045,-47.675150
-45.716118,-47.507151
-45.587003,-47.435309
-45.496421,-47.384907
-45.396964,-47.329568
-45.363828,-47.311130
-45.107282,-47.168382
-44.906570,-47.056702
-44.818431,-47.007660
-44.555230,-46.861210
-44.325642,-46.733462
-43.765877,-46.421998
-49.545500,-44.756021
-52.265515,-54.149578
-49.578343,-52.654380
-49.421532,-52.567128
-48.688574,-52.159295
-44.858218,-41.784212
-43.676904,-41.126906
-44.768915,-43.905893
-44.075947,-43.520312
-51.182367,-47.107198
-48.816621,-45.790849
-47.911499,-45.287221
-47.900475,-45.281087
-47.416314,-45.011690
-47.365937,-44.983660
-47.044836,-44.804992
-46.595901,-44.555196
-46.343793,-44.414918
-46.131126,-44.296586
-45.852579,-44.141596
-45.713806,-44.064381
-45.706019,-44.060047
-45.691793,-44.052132
-45.582740,-43.991452
-45.461945,-43.924240
-45.425790,-43.904122
-45.417681,-43.899610
-45.181584,-43.768241
-45.152275,-43.751933
-45.128194,-43.738534
-45.112568,-43.729839
-45.052517,-43.696426
-44.883560,-43.602414
-44.643775,-43.468994
-44.543457,-43.413175
-44.290080,-43.272190
-44.182767,-43.212479
-43.999491,-43.110501
-43.718870,-42.954358
-43.323337,-42.734275
-42.585236,-42.323580
-42.528652,-42.292096
-42.146345,-42.079373
-42.090542,-42.048323
-41.916583,-41.951529
-41.849758,-41.914346
-41.777605,-41.874198
-41.698347,-41.830098
-41.213375,-41.560250
-41.140085,-41.519469
-41.082768,-41.487577
-40.782239,-41.320357
-37.670363,-39.588846
-46.191438,-45.318782
-45.664257,-45.025448
-43.750577,-43.960638
-46.301788,-45.677930
-45.485846,-45.223924
-43.185862,-39.717212
-42.693456,-39.443228
-46.903436,-43.819542
-46.772141,-43.746487
-46.724656,-43.720065
-46.170025,-43.411457
-46.125665,-43.386774
-45.837271,-43.226306
-45.689945,-43.144331
-45.073177,-42.801149
-44.218554,-42.325619
-41.569179,-40.851453
-44.865253,-43.149130
-47.986423,-44.695836
-47.946355,-44.673541
-47.244535,-44.283034
-47.188495,-44.251852
-46.935349,-44.110997
-46.856680,-44.067224
-46.818744,-44.046116
-46.622913,-43.937151
-46.287698,-43.750631
-46.105938,-43.649496
-45.884025,-43.526019
-45.861265,-43.513355
-45.852073,-43.508240
-45.839043,-43.500990
-45.821322,-43.491130
-45.733906,-43.442490
-45.693578,-43.420050
-45.642417,-43.391583
-45.534923,-43.331771
-45.373820,-43.242130
-45.351078,-43.229477
-45.291637,-43.196402
-45.157183,-43.121589
-45.093707,-43.086270
-44.985586,-43.026109
-44.938199,-42.999742
-44.872244,-42.963043
-44.867327,-42.960307
-44.817198,-42.932415
-44.722334,-42.879630
-44.678715,-42.855360
-44.641594,-42.834705
-44.600156,-42.811648
-44.507717,-42.760213
-44.503325,-42.757770
-44.484051,-42.747045
-44.425674,-42.714563
-44.299048,-42.644105
-44.279879,-42.633440
-44.222772,-42.601664
-44.157916,-42.565577
-44.148194,-42.560167
-43.902095,-42.423233
-43.855390,-42.397246
-43.843697,-42.390739
-43.632735,-42.273356
-43.534068,-42.218455
-43.262328,-42.067254
-43.076405,-41.963802
-42.138282,-41.441812
-42.068576,-41.403026
-41.684771,-41.189469
-41.192120,-40.915348
-41.042727,-40.832223
-55.706874,-53.259570
-45.027498,-47.317349
-43.713385,-46.586150
-45.940888,-43.979834
-45.609354,-43.795362
-44.763894,-44.015417
-43.960392,-43.568333
-45.609595,-42.797186
-46.586925,-43.287974
-45.033792,-42.423780
-44.997607,-42.403646
-44.968125,-42.387241
-44.513840,-42.134468
-42.094006,-40.788023
-49.954938,-47.352543
-49.303554,-46.990100
-48.900335,-46.765741
-47.749479,-46.125381
-46.920986,-45.664391
-46.851751,-45.625867
-46.787541,-45.590140
-46.549309,-45.457583
-46.106472,-45.211179
-46.097487,-45.206180
-46.024417,-45.165522
-45.930628,-45.113336
-45.896648,-45.094429
-45.847606,-45.067141
-45.815829,-45.049459
-45.500680,-44.874104
-44.938514,-44.561303
-44.929703,-44.556401
-40.073447,-41.854282
-38.668576,-41.072583
-40.130272,-40.979128
-39.837465,-40.816204
-47.714396,-47.019142
-47.467640,-46.881842
-47.211549,-46.739348
-47.178013,-46.720688
-46.393354,-46.284088
-45.766830,-45.935477
-45.468117,-45.769267
-45.376402,-45.718235
-45.153097,-45.593984
-44.898043,-45.452066
-46.307966,-49.621042
-45.338215,-49.081453
-48.517595,-46.892888
-45.752026,-45.354070
-45.357897,-45.134768
-44.300153,-44.546218
-46.849431,-46.196007
-44.146472,-44.692027
-45.603592,-45.012816
-44.840998,-44.588494
-44.684292,-44.501300
-43.378250,-43.774592
-43.308805,-43.735951
-43.261639,-43.709707
-42.938728,-43.530032
-46.209792,-43.352723
-45.291409,-42.841716
-43.726897,-41.971190
-43.294973,-41.730859
-43.085019,-41.614036
-42.412120,-41.239621
-41.932842,-40.972941
-41.695081,-40.840646
-40.826999,-42.268870
-47.678683,-45.591305
-46.465036,-44.916007
-44.773945,-43.975050
-43.442025,-43.233942
-41.075508,-41.917164
-34.850073,-38.453206
-46.496402,-46.207467
-46.427840,-46.169318
-46.274715,-46.084116
-44.118707,-42.524693
-43.115868,-41.966693
-46.909780,-46.858299
-44.638305,-45.594405
-43.993980,-45.247178
-48.587199,-46.907435
-46.470650,-45.729744
-46.427263,-45.705603
-46.266655,-45.616237
-45.676716,-45.287983
-45.630246,-45.262126
-44.253906,-44.496303
-44.123150,-44.423548
-45.998311,-46.437258
-45.403239,-46.106148
-48.848010,-46.678905
-48.683205,-46.587204
-48.588062,-46.534265
-47.435849,-45.893150
-45.844394,-45.007632
-45.811292,-44.989214
-44.845772,-44.451979
-44.694014,-44.904076
-46.780030,-45.933762
-46.430185,-45.739101
-46.162338,-45.590065
-46.206360,-46.037394
-44.870919,-45.294327
-49.172074,-46.369240
-48.255037,-45.858982
-48.168362,-45.810754
-47.925466,-45.675602
-47.447272,-45.409525
-47.015576,-45.169321
-46.869839,-45.088230
-46.653033,-44.967594
-46.491505,-44.877717
-46.175769,-44.702035
-45.988202,-44.597669
-45.872319,-44.533189
-45.608516,-44.386404
-45.439369,-44.292288
-45.397799,-44.269157
-45.193675,-44.155578
-45.090132,-44.097965
-44.700619,-43.881232
-44.554003,-43.799652
-44.434610,-43.733219
-44.217170,-43.612231
-44.142027,-43.570420
-44.064898,-43.527504
-43.922346,-43.448185
-43.899911,-43.435702
-43.856991,-43.411820
-43.733480,-43.343096
-43.505785,-43.216402
-43.467031,-43.194838
-43.431427,-43.175028
-43.416581,-43.166767
-43.247033,-43.072427
-43.170842,-43.030033
-43.054206,-42.965134
-42.916064,-42.888270
-42.816117,-42.832657
-42.727114,-42.783134
-42.673672,-42.753398
-42.384708,-42.592612
-42.373554,-42.586406
-42.228844,-42.505886
-42.141245,-42.457145
-41.617720,-42.165844
-48.345352,-47.711345
-46.988814,-46.129578
-45.595144,-45.354112
-45.181610,-45.163805
-45.014856,-45.071020
-44.974629,-45.048637
-44.909066,-45.012156
-47.266919,-46.273854
-46.448699,-44.630223
-45.604371,-44.160422
-45.245571,-43.960778
-44.690516,-43.651935
-45.730207,-47.191858
-45.498746,-47.063069
-45.271015,-46.936355
-46.850791,-42.160725
-45.993517,-41.683720
-44.081426,-39.685636
-44.783288,-41.993446
-44.024340,-41.571152
-43.880007,-41.490842
-43.333316,-41.186653
-42.602536,-40.780032
-42.380390,-40.656425
-45.394378,-44.727091
-45.378308,-44.718150
-45.299532,-44.674317
-45.098416,-44.562412
-44.455630,-44.204753
-44.240410,-44.085000
-44.160054,-44.040289
-46.244107,-45.182949
-46.048856,-45.074308
-45.857651,-44.967917
-45.021353,-44.502584
-44.850760,-44.407663
-44.195121,-44.042852
-43.832311,-43.840977
-43.641803,-43.734974
-45.144954,-44.913321
-44.344848,-44.468126
-47.348137,-45.943554
-47.047211,-46.173224
-45.853049,-45.508768
-45.590728,-45.362807
-47.241873,-48.965298
-46.996063,-48.828525
-48.309443,-48.142145
-47.144665,-47.494039
-44.991793,-46.296137
-46.736418,-45.928168
-42.801062,-43.738456
-45.819221,-47.278964
-46.613656,-46.866133
-47.813906,-45.993342
-47.012390,-45.547362
-46.197246,-45.093799
-45.772223,-44.857308
-45.577861,-44.749161
-45.529242,-44.722109
-45.439255,-44.672038
-45.250529,-44.567027
-45.213156,-44.546232
-45.167483,-44.520819
-45.134570,-44.502505
-44.911252,-44.378247
-44.874484,-44.357788
-44.617249,-44.214657
-44.565108,-44.185645
-44.481204,-44.138959
-44.444217,-44.118379
-44.415806,-44.102570
-44.386178,-44.086085
-43.908271,-43.820167
-43.815625,-43.768617
-43.636838,-43.669137
-43.602682,-43.650132
-43.384707,-43.528846
-43.196098,-43.423900
-48.680898,-49.653968
-48.398686,-49.496939
-47.900477,-49.219726
-47.877276,-49.206816
-47.822379,-49.176270
-47.335114,-48.905147
-44.891927,-41.154741
-44.653862,-41.022277
-44.147895,-40.740747
-44.140894,-40.736851
-44.016498,-40.667635
-43.914115,-40.610667
-43.797231,-40.545630
-43.469318,-40.363172
-43.249251,-40.240723
-43.179074,-40.201675
-43.162446,-40.192423
-48.722682,-46.093329
-46.852359,-45.052643
-49.918656,-47.723862
-41.646064,-39.763793
-40.135077,-38.923049
-44.784388,-41.828103
-42.431446,-40.518879
-48.439257,-46.993737
-46.975884,-46.179487
-44.918703,-48.564277
-43.505335,-40.183167
-42.684914,-39.726668
-45.249747,-42.561118
-44.865302,-42.347205
-48.810364,-47.630300
-45.823975,-45.968612
-45.700054,-45.899660
-45.605261,-45.846916
-45.220358,-45.632748
-44.917245,-45.464090
-47.462410,-49.503539
-47.407686,-49.473090
-47.292095,-49.408772
-45.041194,-44.947009
-44.510872,-44.651927
-44.774489,-46.197364
-47.283593,-45.348915
-47.119472,-45.257595
-45.905042,-44.581861
-48.843294,-48.182707
-47.603277,-47.492736
-46.314905,-46.775860
-46.202017,-46.713047
-46.006847,-46.604450
-41.718140,-40.934323
-41.266032,-40.682761
-40.743782,-40.392171
-45.003934,-43.705945
-44.405664,-43.373056
-44.981444,-39.930390
-44.038247,-39.405576
-47.513997,-49.628872
-43.807410,-43.302603
-47.743514,-45.538846
-46.806367,-44.632760
-43.966930,-41.325126
-42.111888,-40.292943
-49.129686,-45.102977
-49.004087,-45.033091
-40.686671,-37.831166
-40.514464,-37.735346
-39.777819,-37.325462
-44.997912,-44.583547
-44.290838,-43.349798
-50.932223,-47.472038
-49.342016,-51.081797
-49.294611,-51.055420
-48.737193,-50.745261
-45.874694,-48.419943
-45.600105,-48.267157
-45.382911,-48.146306
-45.316637,-48.109429
-45.424098,-48.570421
-44.662498,-48.146651
-46.029025,-50.594591
-44.921349,-49.978257
-43.395730,-49.129372
-45.027052,-42.901695
-48.640750,-46.753594
-45.629225,-45.666707
-44.441134,-45.005629
-40.736758,-35.324872
-46.962646,-44.431821
-46.907895,-44.401356
-43.690897,-44.610957
-43.564062,-44.540383
-43.309168,-44.398555
-42.789095,-41.263142
-43.904942,-44.822530
-43.548781,-41.486926
-48.317171,-47.786801
-46.837580,-46.963526
-46.328667,-46.680357
-43.919109,-45.339630
-44.210529,-38.119923
-44.014534,-38.010868
-43.968657,-37.985341
-43.896185,-37.945016
-43.466771,-37.706081
-49.702837,-49.785644
-49.458680,-49.649790
-48.371775,-49.495235
-45.955176,-48.150591
-45.867947,-48.102055
-45.690297,-48.003206
-45.502018,-47.898444
-45.135682,-47.694608
-45.020869,-47.630723
-44.836801,-47.528304
-44.784517,-47.499212
-44.378032,-47.273036
-44.081958,-47.108294
-44.027333,-47.077900
-48.184438,-47.736379
-45.009131,-44.433577
-44.917957,-44.382846
-42.325656,-42.940437
-47.273214,-48.061349
-46.338051,-47.541005
-45.837480,-47.262477
-47.681456,-48.200696
-45.720187,-47.109406
-45.362810,-46.910554
-44.348606,-46.346231
-43.852381,-46.070121
-43.417044,-45.827891
-42.155541,-44.435188
-41.434379,-44.033919
-50.089703,-49.710330
-46.716613,-40.319805
-45.313574,-39.539126
-43.210747,-38.369070
-42.210711,-37.812630
-41.681098,-37.517942
-41.514516,-37.425253
-41.448070,-37.388281
-43.302680,-37.951079
-43.266837,-37.931136
-43.561707,-45.973255
-43.183046,-45.762560
-42.993367,-45.657018
-42.396615,-45.324973
-43.293879,-47.302851
-52.311511,-45.567671
-51.589270,-45.165802
-43.517665,-46.095725
-43.109976,-45.868878
-46.871977,-49.343650
-46.645402,-49.217580
-48.971001,-49.382380
-44.904340,-47.119608
-50.148930,-50.351060
-50.016982,-50.277641
-47.026193,-48.613506
-46.599099,-48.375863
-45.937409,-46.783493
-40.198388,-44.368268
-40.129020,-44.329670
-37.572557,-39.516522
-37.412287,-39.427345
-48.367647,-48.329299
-47.611800,-47.908730
-46.577830,-47.333408
-49.045625,-48.518825
-45.020479,-46.221715
-44.557903,-48.889039
-45.939170,-47.096517
-45.099323,-46.629209
-40.995125,-42.740985
-40.977119,-42.730966
-49.060315,-46.904388
-45.943508,-45.170133
-45.128856,-44.575742
-43.798556,-44.452205
-45.609211,-45.269714
-44.733266,-46.673801
-44.152556,-46.350683
-45.799088,-46.173943
-45.729167,-46.135038
-42.840120,-44.527513
-42.631574,-44.411474
-44.399562,-42.022634
-44.206815,-41.915386
-49.929115,-50.049524
-49.701997,-49.923151
-49.618546,-49.876717
-49.601377,-49.867164
-49.599733,-49.866249
-49.575560,-49.852799
-49.541820,-49.834025
-49.408099,-49.759620
-49.041554,-49.555667
-44.943633,-47.275501
-42.860913,-46.116633
-46.730261,-47.597256
-46.411243,-47.419748
-46.275216,-47.344060
-45.516165,-46.921708
-45.433502,-46.875713
-45.135217,-46.709742
-44.438491,-46.322069
-44.427762,-46.316099
-44.344661,-46.269860
-43.624465,-45.869129
-45.945336,-47.536269
-43.616013,-36.654349
-43.105280,-36.370167
-47.612204,-42.920397
-47.206844,-42.694847
-45.399002,-41.479246
-42.989447,-43.953212
-49.973024,-48.469775
-48.852601,-47.846349
-44.883594,-45.637913
-47.201710,-45.664024
-47.029931,-45.568442
-46.252267,-45.135734
-45.399825,-44.661418
-45.320904,-44.617505
-45.186799,-44.542886
-45.126710,-44.509452
-44.610079,-44.221988
-44.056070,-43.913726
-43.912205,-43.833676
-46.874667,-47.255379
-45.023932,-46.225592
-44.980657,-46.201513
-43.835974,-45.564588
-43.205199,-45.213612
-42.896331,-45.041752
-44.564981,-47.145039
-45.935117,-48.949955
-49.479243,-52.225231
-49.108921,-52.019176
-46.889075,-50.784009
-45.503540,-50.013070
-44.191566,-49.283061
-50.548691,-54.452505
-50.494701,-54.422464
-46.217929,-52.307593
-48.069777,-51.343871
-47.079779,-50.793016
-47.774575,-50.149137
-47.639704,-50.074092
-47.583686,-50.042922
-47.273987,-49.870600
-47.227654,-49.844819
-47.172198,-49.813962
-47.131329,-49.791222
-47.124655,-49.787508
-47.074036,-49.759343
-47.012000,-49.724825
-46.982704,-49.708524
-46.949168,-49.689864
-46.788485,-49.600457
-46.755327,-49.582007
-46.737845,-49.572280
-46.651923,-49.524471
-46.613672,-49.503187
-46.597797,-49.494354
-46.440840,-49.407020
-46.230739,-49.290115
-46.211735,-49.279541
-46.162152,-49.251952
-46.141682,-49.240562
-45.934443,-49.125251
-45.899314,-49.105704
-45.888612,-49.099749
-45.847915,-49.077105
-45.735443,-49.014523
-45.722611,-49.007383
-45.632822,-48.957423
-45.555048,-48.914147
-45.551752,-48.912313
-45.534807,-48.902885
-45.286356,-48.764642
-46.623284,-50.242963
-46.242055,-50.030840
-46.839848,-46.272507
-45.839617,-45.715959
-47.049427,-45.799492
-43.911919,-44.561517
-50.334041,-52.834642
-50.121893,-52.716599
-45.984684,-45.111268
-45.520550,-43.240242
-43.711008,-42.233376
-47.040424,-48.986244
-45.376673,-47.634517
-47.279475,-47.827488
-42.611938,-40.749144
-49.435279,-51.612759
-48.791044,-51.254294
-47.196938,-50.367301
-42.595029,-41.213825
-41.528392,-40.620326
-42.568754,-43.306655
-47.123721,-47.086465
-47.108281,-47.077874
-46.302671,-46.629616
-45.753790,-46.324207
-45.705657,-46.297425
-45.169401,-45.999041
-44.990869,-45.899703
-43.407756,-45.018826
-45.534219,-42.447335
-41.981269,-40.470402
-46.706618,-47.495359
-43.591254,-45.761908
-47.048675,-47.570227
-45.057952,-46.462549
-47.623802,-48.904754
-46.677656,-48.378299
-46.314918,-48.176465
-44.510226,-44.158349
-47.725884,-49.847178
-46.927681,-49.403042
-43.916627,-48.602235
-46.510048,-49.939648
-46.476072,-49.920743
-46.404468,-49.880901
-46.046662,-49.681810
-45.843716,-47.532812
-44.855202,-44.907880
-51.012991,-53.579309
-50.528888,-53.309944
-42.183319,-43.497486
-44.653949,-48.656671
-44.780362,-48.122658
-46.485956,-45.492470
-45.646739,-45.025513
-45.573614,-44.984824
-45.459757,-44.921472
-45.445806,-44.913709
-45.423690,-44.901404
-44.782732,-44.544762
-44.722087,-44.511018
-44.526073,-44.401951
-44.898343,-48.662159
-42.985627,-47.597885
-49.267706,-50.733609
-46.299723,-46.211563
-46.024772,-46.058575
-47.280840,-46.415336
-46.347575,-46.689016
-46.295344,-46.659954
-46.201291,-46.607620
-46.190127,-46.601409
-46.028967,-46.511736
-46.227013,-44.153653
-46.656258,-43.107343
-46.311746,-42.915649
-44.690181,-42.890913
-44.676813,-42.883475
-44.614598,-42.848857
-44.600717,-42.841134
-44.589037,-42.834634
-44.586863,-42.833425
-44.409636,-42.734812
-44.383836,-42.720456
-44.241044,-42.641004
-44.121070,-42.574248
-44.112289,-42.569362
-43.951684,-42.479998
-43.816519,-42.404790
-43.476867,-42.215800
-41.823629,-41.295905
-41.173196,-40.933991
-44.586854,-45.049736
-43.199959,-44.278039
-45.461133,-43.646050
-44.591152,-43.161975
-48.114376,-46.184186
-47.993275,-46.116803
-46.216965,-45.128427
-45.855902,-44.927525
-45.575625,-44.771573
-45.266776,-44.599723
-45.222294,-44.574973
-44.958152,-44.427999
-44.797753,-44.338749
-44.167324,-43.987966
-46.750892,-47.898965
-46.029463,-47.497548
-47.129236,-42.250080
-45.094160,-41.117723
-42.756847,-39.817194
-41.762304,-39.263811
-41.237101,-38.971577
-47.431754,-45.463094
-47.404097,-45.447704
-46.808110,-44.229012
-45.361046,-43.423837
-44.972532,-43.207659
-44.732424,-43.074059
-44.318395,-42.843684
-44.241525,-42.800912
-43.910583,-42.616769
-43.870652,-42.594551
-43.850749,-42.583476
-47.398289,-49.783933
-46.758585,-45.497858
-45.912015,-45.026810
-43.362699,-45.907627
-47.689627,-46.240290
-47.540499,-46.157312
-47.353624,-46.053331
-47.304862,-46.026199
-46.648121,-45.660776
-46.570310,-45.617480
-46.514451,-45.586398
-44.905391,-44.691085
-44.359168,-44.387155
-39.420720,-37.663005
-46.247768,-49.387893
-43.716954,-47.979697
-46.997514,-51.119407
-45.047637,-50.034457
-44.787204,-49.889546
-42.318585,-45.536992
-49.175435,-45.823506
-42.900511,-41.804250
-42.683472,-41.683485
-49.459330,-47.489444
-47.699672,-47.940958
-46.504396,-47.173998
-44.249807,-38.683270
-43.989858,-38.538629
-44.556079,-44.810267
-43.254523,-44.086054
-47.873086,-48.046308
-50.167704,-47.745759
-45.141791,-44.949240
-44.823104,-38.237795
-44.318434,-37.956987
-44.060829,-37.813650
-42.391428,-36.884761
-42.351616,-36.862609
-42.317002,-36.843349
-42.122619,-36.735191
-44.830809,-42.019565
-40.774877,-39.762763
-42.485963,-42.015607
-39.297676,-40.241580
-49.633826,-47.971310
-44.913444,-44.767554
-44.523329,-44.550486
-42.922516,-43.659762
-42.415615,-43.377711
-46.498465,-40.252419
-43.091128,-39.450943
-42.750293,-39.261295
-49.679531,-50.077116
-49.739856,-53.129420
-46.981996,-48.902013
-46.610570,-48.695344
-46.313726,-48.530174
-45.691862,-48.184156
-44.775491,-47.674269
-43.653610,-38.101264
-43.423324,-43.870472
-41.877281,-42.039696
-41.503904,-41.831942
-49.348259,-48.988146
-49.009350,-48.799570
-46.756745,-47.518855
-46.078518,-47.141476
-48.477126,-47.090325
